Title,Artist,Bitrate,Sample Rate,Genre,Job Name,True Lyrics,Transcribed Lyrics,Status,Accuracy
Womanizer,Britney Spears,160000,8000,Pop,BritneySpears-Womanizer172989,superstar where you from how's it going i know you got a clue what you doing you can play brand new to all the other chicks out here but i know what you are what you are baby look at you gettin' more than just a re-up baby you got all the puppets with their strings up fakin' like a good one but i call 'em like i see 'em i know what you are what you are baby womanizer woman-womanizer you're a womanizer oh womanizer oh you're a womanizer baby you you you are you you you are womanizer womanizer womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah you got me going you're oh so charming but i can't do it you womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah you say i'm crazy i got you crazy you're nothing but a womanizer daddy-o you got the swagger of a champion too bad for you you just can't find the right companion i guess when you have one too many makes it hard it could be easy who you are that's just who you are baby lollipop must mistake me you're the sucker to think that i would be a victim not another say it play it how you wanna but no way i'm ever gonna fall for you never you baby womanizer woman-womanizer you're a womanizer oh womanizer oh you're a womanizer baby you you you are you you you are womanizer womanizer womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah you got me going you're oh so charming but i can't do it you womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah you say i'm crazy i got you crazy you're nothing but a womanizer maybe if we both lived in a different world  it would be all good and maybe i could be your girl but i can't 'cause we don't womanizer woman-womanizer you're a womanizer oh womanizer oh you're a womanizer baby you you you are you you you are womanizer womanizer womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah you got me going you're oh so charming but i can't do it you womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah you say i'm crazy i got you crazy you're nothing but a womanizer boy don't try to front uh i know just just what you are ah ah boy don't try to front uh i know just just what you are ah ah womanizer woman-womanizer you're a womanizer oh womanizer oh you're a womanizer baby,mm hmm mhm how's it going baby i know you got a clue what you're doing you can pay by new tools i know what you want your baby just to re up baby is bacon michael baby it's a baby baby is that the plan of a champion to that for you you just the companion i guess when you have hard it could be easy who you are you are lollipop for you never used a you still you still you yeah,COMPLETED,0.22697368421052633
Written in the Stars (feat. Eric Turner),Tinie/Eric Turner,128000,11025,Pop,bsuzya173,oh written in the stars a million miles away a message to the mane oh seasons come and go but i will never change and i'm on my way let's go yeah you're listening now they say they ain't heard nothing like this in a while that's why they play my song on so many different dials 'cause i got more fuckin' hits than a disciplined child when they see me everybody brrap's brraps man i'm like a young gun fully black barrack i cried tear drops over the massive attack i only make hits like i work with a racket and bat look at my jacket and hat so damn berserk so down to earth i'm bringing gravity back adopted by the major i want my family back people work hard just to get all their salary taxed look i'm just a writer from the ghetto like malory blackman where the hells all the sanity at damn i used to be the kid that no one cared about that's why you have to keep screaming 'til they hear you out oh written in the stars a million miles away a message to the mane oh seasons come and go but i will never change and i'm on my way oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh yeah i needed a change when we ate we never took because we needed a change i needed a break for a sec' i even gave up believing and praying i even done illegal stuff and was leaded astray they say the money is the root to the evilest ways but have you ever been so hungry that it keeps you awake mate now my hunger would leave them amazed great it feels like a long time coming fam' since the day i thought of that cunning plan one day i had a dream i tried to chase it but i wasn't going nowhere running man i knew that maybe someday i would understand trying to turn a tenner to a hundred grand everyone's a kid that no-one cares about you just have to keep screaming 'til they hear you out oh written in the stars a million miles away a message to the mane oh seasons come and go but i will never change and i'm on my way oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh seasons come and go but i will never change and i'm on my way,a million yeah and then they say they gain her like this in a while but that's why they play my phone on so many fucking dissenter discipline so when they see me everybody but like a young girl will be better it dropped weather i must say black or white with my back i'm back go down go down just to get all the salary plan look i'm just arriving from the mallory black it's like you have to keep screaming too they hate you even down the league because they even look crazy hey something i would do that keep screaming through the age,COMPLETED,0.3452647278150634
Forever,Drake/Kanye West/Lil Wayne/Eminem,32000,8000,Rap/Hip Hop,acydwx174,it may not mean nothing to y'all but understand nothing was done for me so i don't plan on stopping at all i want this shit forever mayne ever mayne ever mayne i'm shutting shit down in the mall and telling every girl she the one for me and i ain't even planning to call i want this shit forever mayne ever mayne ever mayne ayy ayy ayy ayy ayy ayy last name ever first name greatest like a sprained ankle boy ain't nothing to play with started off local but thanks to all the haters i know g-iv pilots on a first name basis in your city faded off the brown nino she insists she got more class we know swimming in the money come and find me nemo if i was at the club you know i balled chemo dropped the mixtape that shit sounded like an album who'd have thought a country wide tour would be the outcome labels want my name beside a x like malcolm everybody got a deal i did it without one yeah nigga i'm about my business killing all these rappers you would swear i had a hit list everyone who doubted me is asking for forgiveness if you ain't been a part of it at least you got to witness bitches it may not mean nothing to y'all but understand nothing was done for me so i don't plan on stopping at all i want this shit forever mayne ever mayne ever mayne i'm shutting shit down in the mall and telling every girl she the one for me and i ain't even planning to call i want this shit forever mayne ever mayne ever mayne ever-ever mr west is in the building ain't no question who about to kill 'em i used to have hood dreams big fame big chains i stuck my dick inside this life until that bitch came i went hard all fall like the ball teams just so i can make it rain all spring y'all seen my story my glory i had raped the game young you can call it statutory when a nigga blow up they gon' build statures for me old money benjamin button  nothin' now it's super bad chicks giving me mclovin you would think i ran the world like michelle's husband you would think these niggas know me when they really doesn't like they was down with the old me no you fucking wasn't mm you're such a fucking loser he didn't even go to class bueller trade the grammy plaques just to have my granny back remember she had that bad hip like a fanny pack chasing that stardom would turn you into a maniac all the way in hollywood and i can't even act they pull their cameras out and goddamn they snap i used to want this thing forever y'all can have it back it may not mean nothing to y'all but understand nothing was done for me so i don't plan on stopping at all i want this shit forever mayne ever mayne ever mayne i'm shutting shit down in the mall and telling every girl she the one for me and i ain't even planning to call i want this shit forever mayne ever mayne ever mayne ayy ayy ayy ayy ayy ayy okay hello it's the martian space jam jordans i want this shit forever wake up and smell the garden fresher than the harvest step up to the target if i had one guess then i guess i'm just new orleans and i will never stop like i'm running from the cops hopped up in my car and told my chauffeur to the top life is such a fucking roller coaster then it drops but what should i scream for this is my theme park my minds shine even when my thoughts seem dark pistol on my side you don't wanna hear that thing talk let the king talk check the price and pay attention lil wayne that's what they got to say or mention i'm like nevada in the middle of the summer i'm resting in the lead i need a pillow and a cover shh my foot's sleeping on the gas no brake pads no such thing as last it may not mean nothing to y'all but understand nothing was done for me so i don't plan on stopping at all i want this shit forever mayne ever mayne ever mayne i'm shutting shit down in the mall and telling every girl she the one for me and i ain't even planning to call i want this shit forever mayne ever mayne ever mayne ayy ayy ayy ayy ayy ayy there they go packing stadiums as shady spits his flow nuts they go macadamia they go so ballistic whoa we can make them look like bozos he's wondering if he should spit this slow fuck no go for broke his cup just runneth over oh no he ain't had him a buzz like this since the last time he overdosed they've been waiting patiently for pinocchio to poke his nose back into the game and they know rap will never be the same as before bashing in the brains of these hoes and establishing a name as he goes the passion and the flame is ignited you can't put it out once we light it this shit is exactly what the fuck i'm talking about when we riot you dealin' with a few true villains whose staying inside of the booth truth spillin' and spit true feelings until our tooth fillings come flying up out of our mouths now rewind it payback muthafucka for the way you got at me so hows it taste when i slap the taste out your mouth with the bass so loud that it shakes the place i'm hannibal lecter so just in case you're thinking of saving face you ain't gonna have no face to save by the time i'm through with this place so drake it may not mean nothing to y'all but understand nothing was done for me so i don't plan on stopping at all i want this shit forever mayne ever mayne ever mayne i'm shutting shit down in the mall and telling every girl she the one for me and i ain't even planning to call i want this shit forever mayne ever mayne ever mayne,it may not mean nothing job i understand nothing was done to me i don't care stopping at all i want to ship never mind never mind never mind shut shit down in the mall girl she don't want me to plan in the car i want to have a line um last name ever first name greatest like a spring ankle boy nothing started on local but thanks started haters i know she college on the first name faces in your city faded on the brown nino she got more class we know swimming in the money coming find me nemo if i was at the club you know i bought chemo dropped the mic it sounded like an album who the sort of country wide tour be the outcome labels woman name beside act like outcomes everybody got a deal i did it without one *** i'm about my chilling all these rappers you would swear i had a everyone who got me is after the message you ain't been a part of it at least you got the shit man i mean nothing i'm saying nothing was done to me so i don't plan on stopping right now the ship of the main never mind never mind shut shit down in the mall selling the one for me to plan in the car never miss the west in the building ain't no questions about the key to have a big pain came i took my pick in his life until that came and went law fall like the ball team just so i can make it rain on spring y'all seen my michael we have reached the game young people calling status for women they can build back from the old money she was sad getting these big gloves and you would think i ran the world like michelle's gloves and you would take these *** know me when they does and like they were down with the only no you fucking was what the fuck i need to go to class and work am i ready back chasing tone man eac all the way in hollywood and i can't even act and put the cameras out and god damn snap i used to want to sink forever y'all gonna have to do that man i mean nothing job i understand nothing was done to me i don't plan on stopping want to strip ever main never mind never mind shut shit down in the mall the address for me you don't plan in the car i won't be should have a line after line avenue okay hello it's the martian face them garden i want this shit ever wake up and smell the garden fresher than the harvest step up to the target if i have one i guess i'm just new and i would never like i'm running from the class up in my car and told my chauffeur to the class life is such a fucking role but what should i screen far this is my theme park my mind games even when my boss thing dog pissing on my side you don't want to get that thing talk let the king talk check the price of pay attention little plane that's what they gotta say mention i'm like nevada in the middle of the summer i'm resting in the lead i need a pillow when the may not read nothing job i understand nothing was done to me so i don't plan on stopping i want to strip of a main never mind never mind shut shit down in the mall the address you want me to plan in the car i won't be shipped to have a main avenue lane avenue there they go back and stay the youngest at this slow let's say go mecca damien negocio ballistic he can make them the logos he's wondering if it's just slow fuck no go for broke his cup just runneth over oh no he ain't had him a book like this since the last time that he overdosed they've been waiting face and leave the pinocchio to poke his nose back into the game and they know rap on it will be the same as the bass in the brains of his hoes and establishing the name is he goes to passing the blame is ignited you can't put it out was related to this exactly what the parking i'm talking about when we riot you dealing with youtube feeling sustained inside of the feeling this feeling feeling confined about of amount of reminded pay back what the fuck up for the way that you gather me how the tape will accept that takes out of your mouth debates over after that takes the place i'm hannibal lecter song just in case you're thinking of saving face you ain't gonna have no face to say by the time i'm done with this place straight nothing i understand nothing was done to me so i don't plan on stopping i want to strip never mind never mind never mind shit down in the mall the one for me tonight plan in the car never mind never mind never mind never mind,COMPLETED,0.7537135140749974
Tonight Tonight,Hot Chelle Rae,32000,8000,Pop,HotChelleRae-TonightTonight175473,it's been a really really messed up week seven days of torture seven days of bitter and my girlfriend went and cheated on me she's a california dime but it's time for me to quit her la la la whatever la la la it doesn't matter la la la oh well la la la we're going at it tonight tonight there's a party on the rooftop top of the world tonight tonight and we're dancing on the edge of the hollywood sign i don't know if i'll make it but watch how good i'll fake it it's all right all right tonight tonight i woke up with a strange tattoo not sure how i got it not a dollar in my pocket and it kinda looks just like you mixed with zach galifianakis la la la whatever la la la it doesn't matter la la la oh well la la la we're going at it tonight tonight there's a party on the rooftop top of the world tonight tonight and we're dancing on the edge of the hollywood sign i don't know if i'll make it but watch how good i'll fake it it's all right all right tonight tonight you got me singing like whoa oh oh come on oh oh oh it doesn't matter whoa oh oh everybody now oh oh oh just don't stop let's keep the beat pumpin' keep the beat up let's drop the beat down it's my party dance if i want to we can get crazy let it all out just don't stop let's keep the beat pumpin' keep the beat up lets drop the beat down it's my party dance if i want to we can get crazy let it all out it's you and me and we're runnin' this town and it's me and you and we're shakin' the ground and ain't nobody gonna tell us to go cause this is our show everybody whoa oh oh come on oh oh oh all you animals whoa oh oh let me hear you now oh oh oh tonight tonight there's a party on the rooftop top of the world tonight tonight and we're dancing on the edge of the hollywood sign i don't know if i'll make it but watch how good i'll fake it it's all right all right tonight tonight it's all right all right tonight tonight yeah its all right all right tonight tonight just singing like whoa oh oh come on oh oh oh all you party people whoa oh oh all you singletons oh oh oh even the white kids just don't stop let's keep the beat pumpin' keep the beat up let's drop the beat down its my party dance if i want to we can get crazy let it all out just don't stop let's keep the beat pumpin' keep the beat up lets drop the beat down it's my party dance if i want to we can get crazy let it all out it's,it's been a really really messed up week seven days in towards your seven days a bitter and my girlfriend went cheated on me she's the calif not for me to quit whatever it doesn't matter oh well going out of okay okay for what it's all right okay i woke up with a strange tattoo not got a not a dollar in my pocket and it kind of looks just like you mix zack galifianakis whatever it doesn't matter oh wow pull out and put them out okay okay what y'all doing so right okay come on it's not enough my husband keeps the people it's my keep pumping town i want to about it down come on man that's good everybody come on animals tell you now there's a problem okay okay for what it's alright okay yeah it's all right yeah thank you come on you might be how are you oh my god please yeah thank you how do we yeah,COMPLETED,0.4466813463353256
Do For Love,2Pac,96000,22050,Rap/Hip Hop,2Pac-DoForLove176601,i shoulda seen you was trouble right from the start taught me so many lessons how not to mess with broken hearts so many questions when this began we was the perfect match perhaps we had some problems but we workin at it and now the arguments are gettin' loud i wanna stay but i can't help from walkin' out just a little way just take my hand and understand if you could see i never planned to be a man it just wasn't me but now i'm searchin' for commitment in other arms i wanna shelter you from harm don't be alarmed your attitude was the cause you got me stressin' soon as i open up the door with your jealous questions like where can i be you're killin' me with your jealousy now my ambition's to be free i can't breathe cause soon as i leave it's like a trap i hear you callin' me to come back i'm a sucka for love what you won't do do for love you tried everything but you don't give up what you won't do do for love you tried everything but you don't give up just when i thought i broke away and i'm feelin' happy you try to trap me say you pregnant and guess who the daddy don't wanna fall for it but in this case what could i do so now i'm back to makin promises to you tryin to keep it true what if i'm wrong a trick to keep me on and on tryin' to be strong and in the process keep you goin i'm bout to lose my composure i'm gettin' close to packin' up and leavin' notes and gettin' ghost tell me who knows a peaceful place where i can go to clear my head i'm feelin low losin control my heart is sayin' leave oh what a tangle web we weave when we conspire to conceive and now you gettin' calls at the house guess you cheatin' that's all i need to hear cause i'm leavin' i'm out the do' never no more will you see me this is the end cause now i know you've been cheatin i'm a sucka for love what you won't do do for love you tried everything but you don't give up what you won't do do for love you tried everything but you don't give up now he left you with scars tears on your pillow and you still stay as you sit and pray hoping the beatings'll go away it wasn't always a hit and run relationship it use to be love happiness and companionship remember when i treated you good i moved you up to hills out the ills of the ghetto hood me and you a happy home when it was on i had a love to call my own i shoulda seen you was trouble but i was lost trapped in your eyes preoccupied with gettin' tossed no need to lie you had a man and i knew it you told me don't worry bout it we can do it now i'm under pressure make a decision cause i'm waitin' when i'm alone i'm on the phone havin' secret conversations huh i wanna take your misery replace it with happiness but i need your faith in me i'm a sucka for love what you won't do do for love you tried everything but you don't give up what you won't do do for love you tried everything but you don't give up,yeah me to come back when you go away it wasn't always used to be remember when i treated you good i moved you up to the hills the hills of the ghetto hood me and you are happy home when it was i had a lot of trouble but i was lost in your eyes you have okay mhm mhm and back in yeah baby yeah mhm yeah okay thank two,COMPLETED,0.18736246463376297
Breakfast At Tiffany's,Deep Blue Something,128000,44100,Pop,ppnelr177,"you'll say we've got nothing in common no common ground to start from and we're falling apart you say the world has come between us our lives have come between us still i know you just don't care and i said ""what about breakfast at tiffany's"" she said ""i think i remember the film and as i recall i think we both kinda liked it"" and i said ""well that's the one thing we've got"" i see you the only one who knew me but now your eyes see through me i guess i was wrong so what now it's plain to see we're over and i hate when things are over when so much is left undone and i said ""what about breakfast at tiffany's"" she said ""i think i remember the film and as i recall i think we both kinda liked it"" and i said ""well that's the one thing we've got"" you say that we've got nothing in common no common ground to start from and we're falling apart you say the world has come between us our lives have come between us still i know you just don't care and i said ""what about breakfast at tiffany's"" she said ""i think i remember the film and as i recall i think we both kinda liked it"" and i said ""well that's the one thing we've got"" ooh and i said ""what about breakfast at tiffany's"" she said ""i think i remember the film and as i recall i think we both kinda liked it"" and i said ""well that's the one thing we've got"" and i said ""what about breakfast at tiffany's"" she said ""i think i remember the film and as i recall i think we both kinda liked it"" and i said ""well that's the one thing we've got""",you'll say we've got nothing in common no common ground to start from and we're falling about you'll say the world has come between us lines have come between us still i know you just don't care and i said bye bye breakfast remember you the only one who threw me i guess i was wrong way left way say that we got nothing in common no coming round to start from and we're falling upon you'll say the world has come between us our lives have come between us still i know you just don't care mhm mm yeah,COMPLETED,0.47719298245614034
rockstar (feat. 21 Savage),Post Malone/21 Savage,192000,44100,Rap/Hip Hop,svxigx178," ayy  i've been fuckin' hoes and poppin' pillies man i feel just like a rockstar  all my brothers got that gas and they always be smokin' like a rasta fuckin' with me call up on a uzi and show up man them the shottas when my homies pull up on your block they make that thing go grrra-ta-ta-ta  switch my whip came back in black i'm startin' sayin' ""rest in peace to bon scott""  close that door we blowin' smoke she ask me light a fire like i'm morrison  act a fool on stage prolly leave my fuckin' show in a cop car  shit was legendary threw a tv out the window of the montage cocaine on the table liquor pourin' don't give a damn dude your girlfriend is a groupie she just tryna get in sayin' ""i'm with the band"" ayy ayy now she actin' outta pocket tryna grab up on my pants hundred bitches in my trailer say they ain't got a man and they all brought a friend yeah ayy  i've been fuckin' hoes and poppin' pillies man i feel just like a rockstar  all my brothers got that gas and they always be smokin' like a rasta fuckin' with me call up on a uzi and show up man them the shottas when my homies pull up on your block they make that thing go grrra-ta-ta-ta  i've been in the hills fuckin' superstars feelin' like a pop star  drankin' henny bad bitches jumpin' in the pool and they ain't got on no bra  hit her from the back pullin' on her tracks and now she screamin' out ""no más""  they like ""savage why you got a twelve car garage and you only got six cars""  i ain't with the cakin' how you kiss that  your wifey say i'm lookin' like a whole snack  green hundreds in my safe i got old racks  la bitches always askin' where the coke at livin' like a rockstar smash out on a cop car sweeter than a pop-tart you know you are not hard i done made the hot chart 'member i used to trap hard livin' like a rockstar i'm livin' like a rockstar i've been fuckin' hoes and poppin' pillies man i feel just like a rockstar  all my brothers got that gas and they always be smokin' like a rasta  fuckin' with me call up on a uzi and show up man them the shottas when my homies pull up on your block they make that thing go grrra-ta-ta-ta  star star rockstar rockstar star rockstar rockstar feel just like a rockstar star rockstar feel just like a",i'm in fucking jose apartment phillies man i feel just like a rock star yeah all my brothers got their guests may always be smoking like a rock star fucking with me call upon the uzi and show what made them that shot stars when my homies put up on your blood they make that thing going to hey switch my whip came back in black i'm starting saying rest in peace of mind scott hey close that door we blowing smoke she asked me like a fire like a more son hey back to full on stage friday leave my fucking show in a cock cock hey shit was legendary door tv i know we know what a montage cocaine on the table look upon don't give a damn don't your governors ogo bc just trying to get saying i went back hey all right now she acting on the pocket trying to grab for my pants on their bitches in my trailer said i ain't got a man and they all wrote a friend yeah yeah mhm i've been fucking hosing popping pills man i feel just like a rock star all my brothers got there may always be smoking like fucking with me call upon the uzi and when my armies pull up on your blood they make that i've been in the hills fucking superstars feeling like a pop star drinking any bad bitches jumping in the pooling and i don't know bra uh get a front of back pulling on the tracks and now she's screaming out no my day like savage why you got a 12 car garage and you only got to see his car i ain't with the cake and how you kiss that your wife is saying i'm looking like a whole snap green honey is in my safe i got old wrecks like bitches always asking where the coke at living like a rock star smash out on a cop car sweeter in a pop tart you know you are not hard i didn't make a hot chart remember i used to chop heart living like a rock star i'm living like a rock star i've been fucking hosing popping pills man i feel just like a rock star yeah all my brothers always be smoking nasty story just like a i understand last year mm yeah yeah yeah mhm,COMPLETED,0.777831094049904
I'm Yours,Jason Mraz,160000,11025,Alternative/Indie Rock/Pop/Indie Pop/Folk/Rock/Folk/Singer & Songwriter,asdqta182,well you done done me and you bet i felt it i tried to be chill but you're so hot that i melted i fell right through the cracks and now i'm trying to get back before the cool done run out i'll be giving it my best-est and nothing's going to stop me but divine intervention i reckon it's again my turn to win some or learn some but i won't hesitate no more no more it cannot wait i'm yours well open up your mind and see like me open up your plans and damn you're free look into your heart and you'll find love love love love listen to the music of the moment people dance and sing we are just one big family and it's our god-forsaken right to be loved loved loved loved loved so i won't hesitate no more no more it cannot wait i'm sure there's no need to complicate our time is short this is our fate i'm yours i've been spending way too long checking my tongue in the mirror and bending over backwards just to try to see it clearer but my breath fogged up the glass and so i drew a new face and i laughed i guess what i been saying is there ain't no better reason to rid yourself of vanity and just go with the seasons it's what we aim to do our name is our virtue but i won't hesitate no more no more it cannot wait i'm yours well open up your mind and see like me open up your plans and damn you're free look into your heart and you'll find the sky is yours so please don't please don't please don't there's no need to complicate 'cause our time is short this oh this this is our fate i'm yours,where are you but um try to beat you butt juice so hot that a mail too i felt right do the crap i'm trying to get abandoned invention a reconnect again matter to win some old stuff mhm so um no more no okay avoid i'm you mhm come on do you like your plan real hard yeah but so okay shoot dude all of them what's up i've been spending way too long check in my tongue in the member backwards just to try to see clever but my breath fogged up the glass are you in your face i have to i guess singing is the ain't no bid the reason no bob bennett we ate i wouldn't name is our the change no more no more it cannot wait i'm yeah come on yeah,COMPLETED,0.493202062822316
Headlines,Drake,160000,8000,Rap/Hip Hop,Drake-Headlines183210,i might be too strung out on compliments overdosed on confidence started not to give a f- and stopped fearing the consequence drinkin' every night because we drink to my accomplishments faded way too long i'm floating in and out of consciousness and they sayin' i'm back i'd agree with that i just take my time with all this s- i still believe in that i had someone tell me i fell off ouh i needed that and they wanna see me pick back up well where'd i leave it at i know i exaggerated things now i got it like that tuck my napkin in my shirt cause i'm just mobbin' like that you know good and well that you don't want a problem like that you gone make someone around me catch a body like that no don't do it please don't do it cause one of us goes in and we all go through it drizzy got the money so drizzy gonna pay it those my brothers i ain't even gotta say it that's just something they know they know they know they know they know they know they know they know they know they know yeah they know yeah that the real is on the rise f- them other guys i even gave them a chance to decide now it's something they know they know they know they know yeah i be yelling out money over everything money on my mind then she wanna ask when it got so empty tell her i apologize it happened over time she says they missed the old drake girl don't tempt me if they don't get it they'll be over you that new s- that you got is overdue you better do what you suppose to do i'm like why i gotta be all that but still i can't deny the fact that it's true listen to you expressing all them feelings soap opera rappers all these n- sound like all my children and that's who you thinking is 'bout to come and make a killing i guess it really is just me myself and all my millions you know the game even got it like that you gone hype me up and make me catch a body like that cause i live for this it isn't just a hobby like that when they get my s- and play it i ain't even gotta say it they know they know they know they know they know they know they know they know they know they know yeah they know yeah that the real is on the rise f- them other guys i even gave them a chance to decide now it's something they know they know they know they know i be yelling out money over everything money on my mind  tell em' i apologize it happened over time  they know    yeah,i might be too strong out on compliments overdose on competence started not to give a fucking stop hearing a consequence drinking every night because we drinking my accomplishments stayed away too long i'm floating in and out of consciousness and they saying i'm back i agree with that i just take my time with all this shit i still believing that i had someone tell me i felt who i needed that and they won't see me pick back up well when i leave it at i know i exaggerated things i got it like that i find that being in my circles i'm just like uh you know good and well that you don't want a problem like you gonna make around me nobody like don't do it don't do it because one of them goes in and we all go through it and he got the money so dizzy gonna pay it those my brothers i ain't even got to say it that's just something they know they know they know they they know they know they know yeah they know yeah get the real is on the rise fucking mother guys i even get no no i don't they know yeah i'll be yelling now money over everything i you tell her apologize happen another time drake girl don't send me if they don't get it they'll be all over you and you said that you got to talk do you gotta do is just call still i'm like well i gotta be all that but still i can't do that the fact that it's true listen to you expressing all the feelings soap opera rappers all these *** sound like all my children and that's what you're thinking is about to come and make a killing i guess it really is just me myself and now my millions you know that they ain't even got it like uh you gonna hit me up and make,COMPLETED,0.7370809175699521
Swing My Way (Radio Version),KP / Envyi,160000,8000,R&B,qcfvwi184,oh yeah oh shorty swing my way you sure look good to me now would you please swing my way shorty swing my way i stepped off in a club on a friday night lookin' for a man that would do me right first move that i made was on the dance floor but got down one time then i went down for mo' physical action was happening at saw this young playa dip through the crowd looked over to my left and told my girl hey if i see him again i'mma have to say and i'mma have to say shorty swing my way you sure look good to me now would you please swing my way shorty swing my way swing it over here shorty shorty swing my way you sure look good to me now would you please swing my way shorty swing my way i got off the floor tryin' to find this man lookin' all around doing all i can damn he sure look  by the end of the night he's gonna be  i thought to myself he couldn't of gone far then i saw him again standing at the bar so far everything is going my way now that i found him i'mma have to say shorty swing my way you sure look good to me now would you please swing my way shorty swing my way swing it over here shorty shorty swing my way you sure look good to me now would you please swing my way shorty swing my way got to get up the nerve to get my swerve on gotta do it fast or he'll be gone 'cause of the beat just my luck that somebody else will scoop him up can't have that want to be that girl that find herself a perfect match didn't want to come off as bein' too fly got contact eye to eye then i walked over to him slowly i know that you don't know me but this might be my only shot at a tenderoni he told me that we can do this 'cause a girl like you i can't resist got straight to the point no time to play didn't need no game just had to say shorty swing my way you sure look good to me now would you please swing my way shorty swing my way swing it over here shorty shorty swing my way you sure look good to me now would you please swing my way shorty swing my way shorty swing my way you sure look good to me now would you please swing my way shorty swing my way i'll hold you tight all through the night anything that you want i'll keep it chrump boy you're gonna see how good it can be just come to me i'll i'll hold you tight all through the night anything that you want i'll keep it chrump boy you're gonna see how good it can be just come to me i'll shorty swing my way you sure look good to me now would you please swing my way shorty swing my way swing it over here shorty shorty swing my way you sure look good to me now would you please swing my way shorty swing my way you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty good sure 'nuff good enough for me you're lookin' good shorty so swing it over to me shorty swing my way you sure look good to me now would you please swing my way shorty swing my way swing it over here shorty shorty swing my way you sure look good to me now would you please swing my way shorty swing my way i've been watching you from across the room i want to know your name we'll just play it my way shorty come my way swing my way oh swing my way swing my way swing my way shorty oh yeah,mm in the club on a friday night i took it for a man to do me right that i made was on the desk phone working down one time then i went cold fashion was having that hey thanks so trying to find this man looking all around and when all the camping standing by the walk every day on my way now that about the nerve to get much worse i can't hand that i want to be that girl text the person that didn't want to call i got contact hello because the girl like people i can't resist got straight shot it good enough good enough good enough good enough for me swing it open,COMPLETED,0.25630875804057396
